critic	fresh	imdb	link	publication	quote	review_date	rtid	title
Desson Thomson	rotten	113409	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/inthemouthofmadnessrhowe_a037d7.htm	Washington Post	Uninvolving, abysmally scripted horror picture.	2000-01-01 00:00:00	13576	In the Mouth of Madness
Tom Maurstad	rotten	450314	http://www.guidelive.com/portal/page?_pageid=33,97283&_dad=portal&_schema=PORTAL&item_id=69639	Dallas Morning News	This is the third crack Hollywood has taken at the comic-book hero the Punisher. They say the third time's the charm. But then, they say a lot of things.	2008-12-05 00:00:00	770676216	Punisher: War Zone
Jonathan Rosenbaum	fresh	167925	http://onfilm.chicagoreader.com/movies/capsules/17931_LATE_AUGUST_EARLY_SEPTEMBER	Chicago Reader	Assayas's sense of how relationships evolve between people over time is conveyed with a rich and vivid novelistic density.	2008-03-03 00:00:00	21384	Late August, Early September
Roger Ebert	rotten	196857	http://bventertainment.go.com/tv/buenavista/atm/reviews.html?sec=1&subsec=2471	At the Movies	Doesn't have enough of a boxing story to occupy the running time.	2000-01-01 00:00:00	15660	Play It to the Bone
James Berardinelli	rotten	106611	http://www.reelviews.net/movies/c/cool_runnings.html	ReelViews	Entirely mediocre and forgettable	2000-01-01 00:00:00	10237	Cool Runnings
Caryn James	fresh	110955	http://movies.nytimes.com/movie/review?res=9A0CE3DC173DF93AA35750C0A962958260&partner=Rotten Tomatoes	New York Times	Staying clear of any mean-spirited attitudes, The Ref is a film to warm the hearts and touch the nerves of dysfunctional families everywhere.	2003-05-20 00:00:00	13147	The Ref
Janet Maslin	fresh	119282	http://movies.nytimes.com/movie/review?res=9806E1DD173FF930A25755C0A961958260&partner=Rotten Tomatoes	New York Times	On any level, earthly or otherwise, the ingenious new animated Hercules is pretty divine.	2000-01-01 00:00:00	9754	Hercules
James Berardinelli	rotten	110687	http://www.reelviews.net/php_review_template.php?identifier=1673	ReelViews	The premise of North sounds flat, the previews look insipid, and, while the movie doesn't turn out nearly as bad as either would lead you to believe, North is still a lackluster production.	2000-01-01 00:00:00	152392086	North
Michael Wilmington	rotten	151137	http://metromix.com/top/1,1419,M-Metromix-Movies-X!ArticleDetail-5668,00.html	Chicago Tribune	Both visually spectacular and staggeringly awful.	2000-01-01 00:00:00	13532	The Messenger: The Story of Joan of Arc
Gary Dauphin	fresh	160401	http://www.villagevoice.com/issues/9934/dauphin.php	Village Voice	Empty at the core but superficially diverting.	2000-01-01 00:00:00	13876	In Too Deep
Desson Thomson	rotten	114069	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/outbreakrhowe_a0beb4.htm	Washington Post	Displays all the initial symptoms of a promising thriller, it soon degenerates into a low-fever whodunit.	2000-01-01 00:00:00	13283	Outbreak
Hal Hinson	rotten	113101	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/fourroomsrhinson_c03fa1.htm	Washington Post	Four Rooms asserts itself as a goof so laboriously and aggressively that you almost feel pinned back in your seat.	2000-01-01 00:00:00	13075	Four Rooms
Desson Thomson	fresh	101889	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/thefisherkingrhowe_a0b345.htm	Washington Post	A modern epic that fuses myth with hard-edged reality, it's a one-of-a-kind, thoroughly engaging experience.	2000-01-01 00:00:00	13120	The Fisher King
Variety Staff	fresh	92699	http://www.variety.com/review/VE1117789549.html?categoryid=31&cs=1	Variety	Enormously entertaining.	2008-04-01 00:00:00	13349	Broadcast News
Todd McCarthy	fresh	107616	http://www.variety.com/review/VE1117900751.html?categoryid=31&cs=1	Variety	Continuously enjoyable from its action-filled opening to the dazzling final shot...	2008-07-02 00:00:00	12668	Much Ado About Nothing
Geoff Andrew	fresh	120780	http://www.timeout.com/film/reviews/66296/out_of_sight.html	Time Out	A splendid reminder of just how assured, intelligent and involving Soderbergh's movies can be.	2006-01-26 00:00:00	13912	Out of Sight
Rick Groen	fresh	112641	http://www.globeandmail.com/servlet/ArticleNews/movie/TVCONNECT/00010101/100209	Globe and Mail	Visually impressive, splendidly performed, thematically significant, this is a movie in full possession of every key cinematic asset except one -- a solid script.	2002-04-12 00:00:00	13456	Casino
Geoff Andrew	fresh	146838	http://www.timeout.com/film/reviews/78090/any_given_sunday.html	Time Out	A meathead burlesque.	2006-06-24 00:00:00	13380	Any Given Sunday
James Berardinelli	rotten	112896	http://www.reelviews.net/php_review_template.php?identifier=1782	ReelViews	It's a toothless parody that misses more often than it hits.	2000-01-01 00:00:00	10445	Dracula - Dead and Loving It
Peter Stack	fresh	113947	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/06/14/DD31803.DTL	San Francisco Chronicle	It glows with sorrowful humor in its look at two people who seem just right for each other but don't have time on their side.	2000-01-01 00:00:00	496447106	Nelly & Monsieur Arnaud
Kenneth Turan	fresh	120885	http://www.calendarlive.com/movies/reviews/cl-movie971230-30,0,437869.story	Los Angeles Times	A wicked smart satire on the interlocking worlds of politics and show business, Wag the Dog confirms every awful thought you've ever had about media manipulation and the gullibility of the American public.	2001-02-14 00:00:00	13237	Wag the Dog
Roger Ebert	fresh	118880	http://www.rogerebert.com/reviews/con-air-1997	Chicago Sun-Times	The movie is essentially a series of quick setups, brisk dialogue and elaborate action sequences.	2000-01-01 00:00:00	13119	Con Air
J. Hoberman	fresh	67116	http://www.villagevoice.com/film/0735,hoberman2,77625,20.html	Village Voice	Popeye also earned counterculture points by mistakenly shooting a federal agent and exhibiting a conspicuous lack of remorse.	2007-08-28 00:00:00	13751	The French Connection
Hal Hinson	fresh	101540	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/capefearrhinson_a0a719.htm	Washington Post	It's a brutal, demonic film with a grip like a vise; it grabs you early, its fingers around your throat, and never lets go.	2000-01-01 00:00:00	13137	Cape Fear
Mordaunt Hall	rotten	17925	http://movies.nytimes.com/movie/review?res=9D04E7DF1239E632A2575BC0A9649C946695D6CF&partner=Rotten Tomatoes	New York Times	This is by no means so good as Mr. Keaton's previous efforts.	2006-03-25 00:00:00	534309484	The General
Mick LaSalle	rotten	119640	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1997/04/19/DD72201.DTL	San Francisco Chronicle	By the end, this soporific comedy makes 105 minutes feel more like a two-year hitch.	2002-06-18 00:00:00	11113	McHale's Navy
Kenneth Turan	rotten	120716	http://www.calendarlive.com/movies/reviews/cl-movie990923-7,0,7841159.story	Los Angeles Times	Jakob the Liar is so forced that only the interest of a star of Williams' magnitude could have gotten it made.	2000-01-01 00:00:00	11619	Jakob the Liar
Malene Arpe	rotten	327437	http://WWW.TheStar.COM/NASApp/cs/ContentServer?pagename=thestar/Layout/Article_Type1&c=Article&cid=1087552985422&call_pageid=1022183557980&col=1022183560753	Toronto Star	Jules Verne is rotating in his grave worrying about his other works ripe for plucking from the public domain.	2004-06-16 00:00:00	11425	Around the World in 80 Days
Kevin Thomas	fresh	140888	http://www.calendarlive.com/movies/reviews/cl-movie981125-2,0,5219708.story	Los Angeles Times	As beautiful as it is wrenching.	2001-02-14 00:00:00	14037	Central Station (Central do Brasil)
Bob Graham	fresh	124595	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1999/01/22/DD59949.DTL	San Francisco Chronicle	The real discovery ... is Vince Vaughn, who didn't make as much of a splash in Jurassic Park: The Lost World as he was expected to. Now he does.	2000-01-01 00:00:00	16586	Return to Paradise
James Berardinelli	fresh	112495	http://www.reelviews.net/movies/b/beyond_rang.html	ReelViews	Besides being an intelligent and gripping thriller with a solid grounding in real, recent historical events, Beyond Rangoon also gives movie-goers a rare opportunity to watch a female hero.	2000-01-01 00:00:00	16915	Beyond Rangoon
Leonard Klady	rotten	118998	http://www.variety.com/review/VE1117477646.html?categoryid=31&cs=1	Variety	Slim on story and rife with scatological jokes, the film may strike a chord with pre-teens but misses for an older crowd despite some nifty effects and broad humor.	2009-03-26 00:00:00	11211	Dr. Dolittle
Mick LaSalle	fresh	327162	http://sfgate.com/cgi-bin/article.cgi?f=/c/a/2004/06/11/DDGF973FDR1.DTL	San Francisco Chronicle	Before it degenerates into a complete mess, it's an entertaining mess, and something about its willingness to please maintains the audience's goodwill throughout.	2004-06-11 00:00:00	10977	The Stepford Wives
Stephen Holden	fresh	120703	http://movies.nytimes.com/movie/review?res=9C04E6DD133AF937A2575BC0A96E958260&partner=Rotten Tomatoes	New York Times	Ms. Bassett portrays this high-strung superwoman with such intensity that she makes her almost believable.	2000-01-01 00:00:00	16561	How Stella Got Her Groove Back
Peter Stack	fresh	65214	http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1995/08/18/DD1139.DTL	San Francisco Chronicle	A true cinematic touchstone, the film has influenced a generation of movie makers, from Scorsese to Tarantino to Hong Kong action king John Woo.	2000-01-01 00:00:00	12968	The Wild Bunch
Michael Wilmington	fresh	58625	http://articles.chicagotribune.com/1998-01-30/entertainment/9801300134_1_hiroshi-segawa-villagers-hiroshi-teshigahara	Chicago Tribune	In stunningly composed images by Teshigahara and cinematographer Hiroshi Segawa, that eroticism becomes overwhelming.	2013-03-04 00:00:00	21550	Suna no Onna (Woman in the Dunes)
Peter Howell	fresh	32138	http://www.thestar.com/entertainment/movies/2013/09/19/the_wizard_of_oz_3d_brings_more_magic_out.html	Toronto Star	Knowing that it was made without a single computer, and entirely by human ingenuity, makes it all the more worthy of marveling at, 75 years and an added dimension later.	2013-09-19 00:00:00	9867	The Wizard of Oz
Hal Hinson	rotten	115851	http://www.washingtonpost.com/wp-srv/style/longterm/review96/celticpridehin.htm	Washington Post	Not only is the picture woefully short on laughs, it's also coarse, overbearing and, in places, downright insulting.	2000-01-01 00:00:00	12316	Celtic Pride
	fresh	115639	http://www.timeout.com/film/reviews/67499/beautiful_girls.html	Time Out	Women may be unimpressed, but men will squirm with recognition.	2006-01-26 00:00:00	13143	Beautiful Girls
Roger Ebert	rotten	155753	http://www.rogerebert.com/reviews/ill-be-home-for-christmas-1998	Chicago Sun-Times	I'll Be Home for Christmas will appeal to people who fail to care if nothing good happens in a movie.	2000-01-01 00:00:00	12221	I'll Be Home for Christmas
Rick Groen	fresh	110428	http://www.globeandmail.com/servlet/ArticleNews/movie/TVCONNECT/00010101/100799	Globe and Mail	Hawthorne is by turn outrageous and pathetic and imperious and poignant and very funny.	2002-04-12 00:00:00	11245	The Madness of King George
James Berardinelli	fresh	119008	http://www.reelviews.net/php_review_template.php?identifier=193	ReelViews	Takes us into a world that the movies frequently open to us, but somehow this trip seems more real and less glamorized than most.	2000-01-01 00:00:00	16820	Donnie Brasco
Hal Hinson	fresh	106697	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/demolitionmanrhinson_b007c3.htm	Washington Post	Basically, Demolition Man is a futuristic cop picture with slightly more imagination and wit than the typical example of the slash-and-burn genre.	2000-01-01 00:00:00	13431	Demolition Man
Desson Thomson	rotten	95953	http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/rainmanrhowe_a0b1d3.htm	Washington Post	Rain Man is far from a washout but you can't help feeling all those missed opportunities raining down on you.	2000-01-01 00:00:00	15245	Rain Man
Vincent Canby	fresh	106697	http://movies.nytimes.com/movie/review?res=9F0CE1DE1531F93BA35753C1A965958260&partner=Rotten Tomatoes	New York Times	Demolition Man is a significant artifact of our time or, at least, of this week.	2003-05-20 00:00:00	13431	Demolition Man
Roger Ebert	rotten	116606	http://www.rogerebert.com/reviews/if-lucy-fell-1996	Chicago Sun-Times	There is an affectation that I find particularly annoying, and that is when people choose to perform at a level below their natural intelligence.	2000-01-01 00:00:00	14133	If Lucy Fell
Stephen Klain	fresh	82971	http://www.variety.com/review/VE1117794297.html?categoryid=31&cs=1	Variety	...a crackerjack fantasy-adventure that shapes its pulp sensibilities and cliff-hanging serial origins into an exhilarating escapist entertainment that will have broad-cased summer audiences in the palm of its hand.	2007-06-28 00:00:00	23529	Raiders of the Lost Ark
Jonathan Rosenbaum	fresh	108122	http://onfilm.chicagoreader.com/movies/capsules/11002_SHORT_CUTS_ALTMAN	Chicago Reader	Inevitably it's a mixed bag, though the film's assurance in keeping it all coherent is at times exhilarating.	2008-02-27 00:00:00	98828080	Short Cuts
Joe Baltake	fresh	50783	http://www.movieclub.com/reviews/archives/98nights/nights.html	Sacramento Bee	A must-see item -- a sad, compassionate tale of street life that resonates with a magic missing from even our best summer films, whose only goal is to jar us.	2000-01-01 00:00:00	19777	Le Notti di Cabiria (Nights of Cabiria)
	rotten	120654	http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19980613/TALACE	Globe and Mail	Tasteless? Oh, yeah.	2002-04-12 00:00:00	10979	Dirty Work
Roger Ebert	fresh	120815	http://www.rogerebert.com/reviews/saving-private-ryan-1998	Chicago Sun-Times	A powerful experience.	2000-01-01 00:00:00	13217	Saving Private Ryan
Geoff Andrew	fresh	59742	http://www.timeout.com/film/reviews/75054/the_sound_of_music.html	Time Out	Call me a drongo, but this really is quite watchable (yes, I've seen it more than once).	2006-02-09 00:00:00	9583	The Sound of Music
